candidate_id,rank,score,reasoning
CAND_0046064,1,0.948043,"Strong JD fit: Senior NLP Engineer, 8.9 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Coimbatore, Tamil Nadu; response rate 0.78."
CAND_0002025,2,0.908772,"Strong JD fit: Senior AI Engineer, 5.9 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Trivandrum, Kerala; response rate 0.80."
CAND_0077337,3,0.880849,"Strong JD fit: Staff Machine Learning Engineer, 7.0 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Kochi, Kerala; response rate 0.95."
CAND_0064326,4,0.86541,"Strong JD fit: Search Engineer, 7.6 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Gurgaon, Haryana; response rate 0.94."
CAND_0017960,5,0.851989,"Strong JD fit: Recommendation Systems Engineer, 7.7 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Bangalore, Karnataka; response rate 0.72."
CAND_0008425,6,0.847518,"Strong JD fit: Senior NLP Engineer, 7.8 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Kolkata, West Bengal; response rate 0.66."
CAND_0081846,7,0.822779,"Strong JD fit: Lead AI Engineer, 6.7 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Jaipur, Rajasthan; response rate 0.73."
CAND_0018499,8,0.812162,"Strong JD fit: Senior Machine Learning Engineer, 7.2 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Noida, Uttar Pradesh; gaps: python; response rate 0.61."
CAND_0069905,9,0.791331,"Strong JD fit: Applied ML Engineer, 6.6 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Bhubaneswar, Odisha; response rate 0.78."
CAND_0074225,10,0.784014,"Strong JD fit: Machine Learning Engineer, 4.3 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Vizag, Andhra Pradesh; response rate 0.91."
CAND_0079387,11,0.781897,"Strong JD fit: AI Engineer, 6.9 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Trivandrum, Kerala; response rate 0.81."
CAND_0055905,12,0.777531,"Outside India (London) — no visa sponsorship per JD; Senior Machine Learning Engineer, 8.1 yrs exp; covers retrieval, vectordb, python, eval_framework; response rate 0.87."
CAND_0070398,13,0.763332,"Strong JD fit: Machine Learning Engineer, 7.2 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Kochi, Kerala; response rate 0.60."
CAND_0005260,14,0.760873,"Strong JD fit: Senior NLP Engineer, 5.2 yrs exp; production evidence on retrieval, python, eval_framework; based in Chennai, Tamil Nadu; response rate 0.86; not currently open to work."
CAND_0010257,15,0.72771,"Strong JD fit: Senior Data Scientist, 6.5 yrs exp; production evidence on vectordb, python, eval_framework; based in Noida, Uttar Pradesh; response rate 0.72."
CAND_0054123,16,0.725751,"Strong JD fit: Applied ML Engineer, 4.7 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Gurgaon, Haryana; response rate 0.87; not currently open to work."
CAND_0011687,17,0.712417,"Strong JD fit: Senior NLP Engineer, 7.8 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Indore, Madhya Pradesh; gaps: python; response rate 0.89."
CAND_0039754,18,0.701525,"Strong JD fit: Senior Applied Scientist, 16.2 yrs exp; production evidence on vectordb, python, eval_framework; based in Indore, Madhya Pradesh; response rate 0.81."
CAND_0071974,19,0.69809,"Strong JD fit: Senior AI Engineer, 7.8 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Vizag, Andhra Pradesh; gaps: python; response rate 0.76."
CAND_0088025,20,0.690529,"Strong JD fit: Staff Machine Learning Engineer, 8.6 yrs exp; production evidence on vectordb, python, eval_framework; based in Jaipur, Rajasthan; response rate 0.83."
CAND_0054394,21,0.687626,"Strong JD fit: Recommendation Systems Engineer, 4.1 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Pune, Maharashtra; gaps: python; response rate 0.64."
CAND_0046525,22,0.686025,"Strong JD fit: Senior Machine Learning Engineer, 6.1 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Pune, Maharashtra; gaps: python; response rate 0.88."
CAND_0052682,23,0.684947,"Strong JD fit: NLP Engineer, 6.6 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Vizag, Andhra Pradesh; response rate 0.88."
CAND_0005649,24,0.684701,"Strong JD fit: Senior Data Scientist, 7.4 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Delhi, Delhi; gaps: python; response rate 0.57."
CAND_0030031,25,0.677318,"Strong JD fit: AI Engineer, 5.7 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Trivandrum, Kerala; response rate 0.94; not currently open to work."
CAND_0030348,26,0.674144,"Strong JD fit: Machine Learning Engineer, 4.5 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Noida, Uttar Pradesh; response rate 0.54."
CAND_0096142,27,0.671858,"Strong JD fit: Applied ML Engineer, 5.0 yrs exp; production evidence on vectordb, python, eval_framework; based in Hyderabad, Telangana; response rate 0.84."
CAND_0027691,28,0.671021,"Strong JD fit: NLP Engineer, 6.5 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Pune, Maharashtra; response rate 0.68."
CAND_0050876,29,0.649938,"Strong JD fit: Applied ML Engineer, 6.0 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Kolkata, West Bengal; response rate 0.67."
CAND_0011162,30,0.643305,"Strong JD fit: Recommendation Systems Engineer, 5.8 yrs exp; production evidence on retrieval, vectordb, python; based in Coimbatore, Tamil Nadu; response rate 0.75."
CAND_0052328,31,0.64119,"Strong JD fit: Recommendation Systems Engineer, 6.5 yrs exp; production evidence on retrieval, vectordb, python; based in Pune, Maharashtra; response rate 0.79."
CAND_0041669,32,0.640014,"Strong JD fit: Recommendation Systems Engineer, 8.0 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Noida, Uttar Pradesh; gaps: python; response rate 0.77."
CAND_0007009,33,0.634059,"Strong JD fit: Recommendation Systems Engineer, 7.9 yrs exp; production evidence on retrieval, vectordb, python; based in Noida, Uttar Pradesh; response rate 0.62."
CAND_0075574,34,0.629817,"Strong JD fit: Machine Learning Engineer, 5.7 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Bangalore, Karnataka; gaps: python; response rate 0.58."
